AsOfDate,Io_Consumer_Prices,Callisto_Consumer_Prices,Ganymede_Consumer_Prices,Europa_Consumer_Prices,Io_Growth,Callisto_Growth,Ganymede_Growth,Europa_Growth
1996-05-07,123.18051754836048,130.8886870030665,109.48429114717084,122.4215185387462,98.38304531830228,101.72378749937025,97.51802983859636,96.92457337234254
1996-05-08,123.12890053061514,130.84504731582726,109.44195606661944,122.37720704715268,98.3384252192706,101.71054777469313,97.35298322698752,96.73729666276289
1996-05-09,123.18627337681605,130.90877747328886,109.47714158534065,122.42705161092046,98.14686911921495,101.70299687715077,97.19826444441728,96.83792398763168
1996-05-10,123.2697524352048,130.99798914031726,109.5304199633704,122.49960618846828,98.05269461080272,101.7306178829895,97.10072641218422,96.69862490841844
1996-05-13,123.24475625527126,130.99174673833014,109.4892490705808,122.48100672705944,98.06392275980905,102.30996648833376,97.2260624385405,96.46375522583229
1996-05-14,123.30984664462687,131.0617742566014,109.5273005365441,122.53838409021816,98.01954639046488,102.2543307415972,97.32280224904402,96.48136468138256
1996-05-15,123.31604866565034,131.0734013548555,109.52268842043196,122.54514480279732,98.15877070397394,102.2187726435502,97.22124753124652,96.60908096611188
1996-05-16,123.34496136908535,131.107299135285,109.53402377487728,122.57159313340452,98.14357983900886,102.24703473319,97.18225557677364,96.59196734267894
1996-05-17,123.25914455958306,131.0276384986304,109.46268260351732,122.49928118459852,98.2001271519622,101.95040189113836,97.34651365589798,96.5586409430994
1996-05-20,123.23367204061148,131.01713015763002,109.41354369606071,122.4827877287516,98.56226875930513,101.60754867350134,97.42895116765048,96.81065873782084
1996-05-21,123.22449552457056,131.01272014606087,109.39621068136124,122.47685122338996,98.23466920137032,101.77131218023897,97.3958454375223,96.93474476406288
1996-05-22,123.15431402623716,130.9479159487284,109.334892249552,122.4184089331018,98.33271862497052,101.69763433850106,97.40039215183248,97.12572335111514
1996-05-23,123.20282687959713,131.0003416444451,109.358599318844,122.46230758222988,98.32018625903233,101.92773944918032,97.44640634371932,96.92982422017808
1996-05-24,123.19622675314018,130.99821437989115,109.34258569237456,122.45876612940948,98.33151597424096,101.866731543953,97.29381390559392,96.9222855708826
1996-05-27,123.21257464851112,131.02715784134844,109.31968166498577,122.47955962179276,97.77399838323936,101.7015890686508,97.53528494601964,96.680975052018
1996-05-28,123.2338196977822,131.0523042808454,109.32315666483498,122.5001780329606,97.8020162747647,101.92584053765306,97.52109140763106,96.3652025152458
1996-05-29,123.21164867184486,131.03449019738312,109.29537000454825,122.48341525262344,97.78883662627985,102.23534079840248,97.54286942365846,96.48419079587885
1996-05-30,123.16668294545715,130.9941023393245,109.25113338776612,122.4470383638482,97.9623572665943,102.18150413743328,97.75008987376698,96.6631415465078
1996-05-31,123.2608562654334,131.09120019378122,109.3066949667626,122.53058826862912,97.92911893163308,101.8949159563422,97.69758786749306,96.81260629951336
1996-06-03,123.35283331742102,131.18378012684366,109.33713509781214,122.61595089023818,98.2581774020173,102.03457016456056,97.67360142702742,97.028003947222
1996-06-04,123.349962618665,131.17529150457122,109.32366423133556,122.6148100604947,98.3410218059464,102.06771381034946,97.63983707228203,97.00596184254805
1996-06-05,123.3666730091593,131.18353720530413,109.3244393766933,122.6302469287032,98.5549900672425,102.0666440551134,97.71619259019158,96.90389333409256
1996-06-06,123.4527268804323,131.25795187454804,109.3751630231524,122.70517157605843,98.43120088545636,102.04538339950564,97.83897283514808,96.83203215838029
1996-06-07,123.45699839061376,131.24938842988686,109.3673371146679,122.70937938552204,98.0949333030935,102.12139821649517,97.9552626100348,96.86151066936829
1996-06-10,123.44166998032348,131.1849620279462,109.3244507526402,122.69651739272146,98.17945753784088,102.11339620555106,97.92878676344624,96.64376224018892
1996-06-11,123.361884703365,131.08659606636323,109.25677500690765,122.62753136788722,98.2624637460386,102.14908957235178,98.05351019738816,96.75975190875268
1996-06-12,123.39451548749727,131.098042050769,109.26988855749104,122.65527107945836,98.33189231521024,102.18618319131892,98.1759739788082,96.97569954630325
1996-06-13,123.3707160448291,131.05253609889172,109.24258059882212,122.63425010405815,98.11726046171364,102.1855330452979,98.19436397075351,97.10105207505904
1996-06-14,123.37176118742222,131.03052227761856,109.23318395539296,122.6345182838936,98.18147550120032,102.1526212366089,98.08105759166074,96.89507118311808
1996-06-17,123.31288089716423,130.89776513059266,109.16087126695342,122.5812695445796,98.65226091380734,102.45023135307812,98.16752214739908,96.48085603940558
1996-06-18,123.37603117985792,130.9338005534247,109.19629738188694,122.6346789194479,98.7381311517543,102.72175850164464,98.419894748145,96.23893567728707
1996-06-19,123.32740540437692,130.85871126138,109.15153488864748,122.59169427929172,99.083718858833,102.88570507023192,98.37655825171448,96.180848988317
1996-06-20,123.26825072220689,130.77263140900965,109.09925689699894,122.53957057541638,99.61568982718327,102.94191850568257,98.21997179325,96.08989639411392
1996-06-21,123.31401695576952,130.7897272209483,109.12233195100936,122.57780100768169,99.55582151321968,102.87095786297157,98.1173200111616,95.89347304344508
1996-06-24,123.18850871558502,130.57856663683955,109.0031034752127,122.46571902255953,99.81730766639063,102.86224607553288,97.88095629953206,96.33158654930956
1996-06-25,123.16870269692456,130.52919543564676,108.97922945436372,122.44725665355568,99.94736168812152,102.8563867589209,97.96391254592224,95.99221624610664
1996-06-26,123.28529845960556,130.61432355169927,109.05329107769629,122.54630001624491,99.69328677366735,102.92650759083944,98.02865240609452,96.02841587314806
1996-06-27,123.35754251380176,130.65532470013443,109.09553704911298,122.60709131503188,99.68648839844214,102.99852349347243,98.02673886071793,95.90919002334276
1996-06-28,123.29473875492694,130.56258242777815,109.04086158022308,122.55147784406276,99.68777566002372,103.15676665961536,98.00111200311144,95.95263276849664
1996-07-01,123.34443653389208,130.51836781411996,109.04785236178552,122.58967304187811,99.64498916652514,102.87580240694832,98.03606250875282,95.72267958230452
1996-07-02,123.26951918240933,130.41761490749516,108.98457005535327,122.52307380349464,99.67107611918124,102.86646123975676,97.8022629099755,95.20884724042334
1996-07-03,123.28454866375732,130.409934923325,108.98589139392112,122.53355576012493,99.66716115881096,102.82525129572036,97.86800918122276,95.45813623056252
1996-07-04,123.36093160575751,130.4666690761818,109.03128779541044,122.5965199132606,99.72010454869448,102.5085543243326,97.99027941885284,95.637970750798
1996-07-05,123.35059796726868,130.44110563709543,109.0144678732654,122.58440638903744,99.83477811910254,102.43219375310098,98.00116138217328,95.53600838676498
1996-07-08,123.26041537739698,130.3232999718968,108.92168328696006,122.49527896873754,99.88910795883308,102.05534281027144,97.96001350184844,95.81007814280936
1996-07-09,123.30820300579828,130.36588052535453,108.94668090381828,122.53214995044208,99.81736438687967,101.75448993183296,97.80623540332633,95.8557678213336
1996-07-10,123.231777797499,130.28775836943848,108.88253435524364,122.46176974671124,99.8429577511541,101.38345926297218,97.55586923418272,95.76321428480676
1996-07-11,123.22460593511065,130.279958440465,108.86811640837551,122.45087482050532,99.82597917405369,101.28741054062498,97.41622996599637,95.55447981939086
1996-07-12,123.29710820377832,130.35260233897264,108.91090573398394,122.50846345011333,99.68154888535054,101.38040034748356,97.31644872492372,95.56457224232896
1996-07-15,123.35343375230175,130.41984797731223,108.923652038202,122.54144673586605,99.74271616342207,101.22673163722976,97.25925005421692,95.58788129393028
1996-07-16,123.2910370257752,130.3644665156504,108.8696557199453,122.48224227802504,99.50888236960958,101.18574334131212,97.28417354565865,95.55983180921524
1996-07-17,123.22101671725429,130.30257687873905,108.81019630345,122.41636267245904,99.61274932338976,101.31133726804484,97.3845122170506,95.36134092818575
1996-07-18,123.23031224995331,130.32001220148612,108.80768005494568,122.41873654885885,99.50249643935636,101.50458106694636,97.48067877287656,95.27531737888836
1996-07-19,123.12434724023858,130.2243646581136,108.72243469659814,122.32170012670667,99.65027897737431,101.55615668074276,97.3713237893292,95.2787836434968
1996-07-22,123.20232752598557,130.33298607119195,108.75090589090412,122.37128925821727,99.68224161243236,101.59484223612924,97.39830798716427,94.81627205205127
1996-07-23,123.15891144976528,130.30179665336897,108.71058344610634,122.32788224967872,99.9107783937831,101.60052360366052,97.47861874531436,94.88504360727136
1996-07-24,123.23687641776024,130.39108996478615,108.757395762043,122.38902085220964,99.818842263613,101.7046245827192,97.54378934337772,94.87696505144416
1996-07-25,123.28272634953238,130.4491019098939,108.7811593243012,122.4224374267296,99.91387985216376,101.94742634366632,97.54340520081578,94.86421727822196
1996-07-26,123.3237789743188,130.502789419099,108.80148304048308,122.45167707947836,100.04382759851606,102.08993831229849,97.49911206856154,94.80852811060848
1996-07-29,123.37341474672596,130.59330723262318,108.80969751796464,122.4758210440529,99.7934525851892,102.34364746722925,97.5461129812556,95.07944461867734
1996-07-30,123.4208157166663,130.6545770603938,108.83459004977082,122.51039674707626,100.07245926420842,102.18609621682045,97.42119372903666,95.42580904192188
1996-07-31,123.43904525791204,130.6872667957296,108.83854493551264,122.5198084442883,100.12420461864134,102.23118725909649,97.43902313258418,95.50977780768396
1996-08-01,123.4857429632735,130.7483233320731,108.86293700472726,122.55372855157054,99.8349737663065,101.9224290705738,97.5720808561518,95.74029274887737
1996-08-02,123.5895880805972,130.86500957551755,108.92974817372736,122.6364576391925,99.76187592193212,102.02661161908112,97.47055709258846,96.02312742660575
1996-08-05,123.5464276324424,130.86013415063582,108.88268820417096,122.57676745948451,99.63990780782233,102.01572844843678,97.2770894326461,96.31864756272948
1996-08-06,123.61336860241444,130.93766529492942,108.927388131233,122.62632596864997,99.43734318747256,101.91380454675992,97.30007103691428,96.44800702495316
1996-08-07,123.6258863570078,130.96088627363977,108.93386898463731,122.62872135947502,99.31694234109692,102.02404058155788,97.21179261645314,96.32198725898384
1996-08-08,123.664490550943,131.0094222014971,108.95984179286798,122.65335667850516,99.29548025155768,101.85699755484166,97.08413146424222,96.4218437330552
1996-08-09,123.67090011745792,131.025712717728,108.96339804364864,122.65003202970836,99.1887021471602,101.66282831807382,97.12230774388016,96.5370085154793
1996-08-12,123.78199352297548,131.16322310426506,109.04354080000311,122.71811698085448,98.86636293735518,101.73274961817204,97.6320868525337,96.7371300449337
1996-08-13,123.86959635979946,131.25843547244915,109.10755296301986,122.78407979286489,98.61463751735954,101.90313593353817,97.64772166986516,96.72393012528664
1996-08-14,123.93965761232236,131.33605253071994,109.15939381951502,122.83479500481988,98.61720090271716,101.78170865178753,97.44836669089668,96.6451929862002
1996-08-15,123.98266390116608,131.38669574882715,109.1921944002112,122.86207714202564,98.54772474082895,102.12255115977722,97.35657501608658,96.90563485804252
1996-08-16,124.01878896159016,131.4303270132057,109.22039965446582,122.88332190302071,98.8425300411669,102.11254927060602,97.2785757462282,97.06644143111986
1996-08-19,124.10434527727438,131.53759451122798,109.2903881043219,122.92684453293364,98.44020035953348,102.02403907734988,97.74116050444674,97.00890026585374
1996-08-20,124.06705545045594,131.5080026174878,109.26697312605008,122.8844880539074,98.4140557887889,102.191008273729,97.94552864565644,97.00335363673254
1996-08-21,124.16747191780436,131.61439200091863,109.342615614209,122.96073239618778,98.26446197311792,102.25387795579016,98.0883094661935,97.06166434361911
1996-08-22,124.18233807109702,131.63610794568282,109.35703688221948,122.96319619266475,98.37882273122932,101.96712424475544,98.08698894298745,96.98010047528966
1996-08-23,124.307855650529,131.76708728741826,109.4510571460759,123.06095857224318,98.3762283263205,101.70849675602938,98.26356851514969,96.90909207116738
1996-08-26,124.27051212220624,131.7503980758637,109.43688332838856,122.9973057401579,98.40124556721864,102.15033571946556,98.3024349450898,97.1361528644412
1996-08-27,124.21947308967918,131.7065413392778,109.40470247687708,122.9427561100434,98.5589200399688,102.31327286228505,98.14825569828676,97.1530766981916
1996-08-28,124.24647470965348,131.73975664624052,109.42864459172412,122.95542430856548,98.5513758666847,102.5041689408607,98.05896775683394,97.21317478363213
1996-08-29,124.13486743663424,131.63591357935252,109.35318370068904,122.84861936307357,98.47268897131391,102.50692065573664,98.0611178589454,97.27291270219573
1996-08-30,124.14304802707092,131.65041699945343,109.36379411349726,122.84501306716012,98.61713454994224,102.67768298542964,98.08849189939852,97.4262254017131
1996-09-02,124.16337269000476,131.68830425268024,109.39232762718034,122.83039058213828,98.88220945539172,102.41979279103948,98.16254059507786,97.3924158620452
1996-09-03,124.15021865916697,131.67928991620363,109.3865515887322,122.80825052508756,98.70824005857835,102.31000137991715,98.3120284586004,97.31658956072698
1996-09-04,124.1336468160095,131.66589123734704,109.37779868965936,122.78312081360828,98.65737017613712,102.5185790098002,98.24275682979766,97.39744254010334
1996-09-05,124.20451249143112,131.73800546829514,109.43133686554204,122.83329871148592,98.74610689278737,102.53288239808046,97.9950088439944,97.50350985638796
1996-09-06,124.22951438165973,131.76396427567832,109.45152443049516,122.84391791749232,98.47856774140853,102.52797584126158,97.99344296138364,97.56623472813284
1996-09-09,124.16666250530632,131.7013881602297,109.41094771800186,122.75679401306778,98.559509072603,102.56547855764752,97.83374618296229,97.74516807386505
