AsOfDate,Io_Consumer_Prices,Callisto_Consumer_Prices,Ganymede_Consumer_Prices,Europa_Consumer_Prices,Io_Growth,Callisto_Growth,Ganymede_Growth,Europa_Growth
1994-03-03,115.59844517832704,122.7458672356065,108.84832326244629,118.07906262446788,100.42344355903688,102.74277112149248,91.88703100361263,96.4723170003832
1994-03-04,115.57281561529564,122.72700909724256,108.83757028695322,118.05320973135606,100.39392778198038,102.60771462369529,92.0324384453268,96.43209028853992
1994-03-07,115.66360344090684,122.8464833560958,108.92354865470544,118.12241132358042,100.12756845921342,102.45619194367391,92.36384201355315,96.56298711982114
1994-03-08,115.66683024948784,122.86249686649424,108.93220166999384,118.12282075656132,100.37101341075942,102.5369050692798,92.76546809062695,96.50238809400987
1994-03-09,115.65276390405724,122.86264620628468,108.928188268168,118.10859812875653,100.59743214612205,102.7735380750718,92.74327904388647,96.69054552619583
1994-03-10,115.6149248689663,122.84041001208637,108.90688138102472,118.0741340944728,100.44523970591328,102.83534649196574,92.91071344820055,96.66795062067683
1994-03-11,115.54474811984576,122.78721676490426,108.86215463313096,118.01202462279343,100.31138001642393,103.0791131331958,92.83168734925478,96.8955885460208
1994-03-14,115.47815743565276,122.77502727987164,108.83024303101185,117.95085921829526,100.83984342377184,103.10434354796946,93.15922913347808,97.02985576305056
1994-03-15,115.58855011896112,122.9034603710127,108.91448419488592,118.04504512808776,100.58894549095557,103.25195129724422,93.0103794217316,96.86637102624373
1994-03-16,115.6646576088123,122.99861561277064,108.97398908910114,118.10982036607832,100.60973660064651,102.97616410441496,92.99780407059067,96.75199587456616
1994-03-17,115.62789928678836,122.98276584618144,108.95236266618726,118.0774566598698,100.7262843886057,103.09579767660028,92.83548677193323,96.81680501607563
1994-03-18,115.56556865688304,122.94213945524044,108.91227706322712,118.02316615245512,100.8244268608281,103.24437771403235,92.78807042811204,96.82505073843475
1994-03-21,115.63915509800589,123.0803571661744,108.97854610844122,118.08540217066547,100.76837136609132,103.7620234567176,92.84308518697397,97.05491429419098
1994-03-22,115.7151198766783,123.17798604627453,109.03741006343036,118.15062918399045,101.13196317916614,103.69775419132662,93.0516645116683,97.08111429602457
1994-03-23,115.77468186217888,123.25970496510104,109.08443739703117,118.20178787806064,101.29617308236764,103.67886354409616,93.0489125723348,97.17303052789612
1994-03-24,115.7902944858163,123.29825807357608,109.09986047273344,118.21513413233644,101.42006790884298,103.46236808439798,93.1384908445186,97.10643122751937
1994-03-25,115.76821522071845,123.29980418815023,109.0881764204235,118.1960544868287,101.24040969340236,103.35986414563286,93.04916779691068,97.21570506275047
1994-03-28,115.8475100211668,123.44954816861878,109.1573312201536,118.26450301752811,100.92360568131544,103.20263784615122,93.27719674258286,97.41911331199223
1994-03-29,115.88077095797618,123.50656878638117,109.18521179213856,118.29328247866492,101.01315578755396,103.43650348647326,93.20142455358804,97.26130070233322
1994-03-30,115.83475623507722,123.48538348775791,109.1561555164186,118.2537804980438,101.15360427311866,103.36044194292415,93.01224733386208,97.19749714353225
1994-03-31,115.78782270745944,123.46342590175226,109.1264117208704,118.21351661730716,101.1633598073584,103.53124151206532,93.07702604914344,97.06055199088873
1994-04-01,115.8006239015575,123.50063304614233,109.13952158970623,118.22475513562202,101.07078100770256,103.22335709865948,93.4083954243013,97.2453251120072
1994-04-04,115.73366964009963,123.50037891460526,109.1021404807918,118.17170811147626,101.20250769451422,103.14240912445771,93.33883510064533,96.84924338859018
1994-04-05,115.75344371796966,123.53971434144977,109.11958945913864,118.19143438842252,101.37176043200066,102.8379610234137,93.31992080243916,97.07169252954093
1994-04-06,115.78680792009352,123.5915607254832,109.14666487443849,118.22335127621,101.267365922671,102.88710767437566,93.30276846327072,96.93278091015232
1994-04-07,115.79827899052916,123.62093417416196,109.15790828946172,118.23683601167984,101.41464966344532,102.7515824652386,93.04727170060409,96.9476186340804
1994-04-08,115.74375073825324,123.5843195258148,109.12167035365688,118.19383951391411,101.59214319090346,102.77151229211822,93.133405251028,97.17471587412793
1994-04-11,115.83370559198396,123.72123292661271,109.1944160207952,118.28533241431164,101.12220800682532,102.77627085797565,93.34477916208988,97.14081471264
1994-04-12,115.81716734638869,123.71980339757424,109.18511757333286,118.27630347118618,101.1661104556094,102.70430623678016,93.46522371372704,97.1718435865238
1994-04-13,115.95059123994903,123.86613912658204,109.283401497075,118.3967398471334,100.84027778311692,102.83500671774397,93.4770143780322,97.15769547947951
1994-04-14,115.94475479794986,123.8744161229999,109.28166322862646,118.3973863338532,100.93718139133908,103.04844001321548,93.7007781095932,97.31638910836357
1994-04-15,115.96319912700932,123.90631785558864,109.2973019092551,118.4191511866876,100.95336296969823,103.16840116256505,93.6551085214384,97.19771588581588
1994-04-18,115.98772945106693,123.96967130008244,109.3218404765086,118.45889414554738,101.22953698696924,103.37457558697744,93.88383609836362,97.23546238175656
1994-04-19,116.06329240705816,124.05685574768786,109.37831615457408,118.53049060105587,101.30517643191024,103.43378657166068,94.02246557222324,97.24294977558247
1994-04-20,116.10035083191764,124.10575532989552,109.40712063758436,118.5690245508108,101.52910157029548,103.19132811606644,94.05315161438548,97.4973737141231
1994-04-21,116.1427670827451,124.15974522570332,109.43974237409442,118.61228238464744,101.6960723511806,103.34687503654008,93.99608136098956,97.65791598411398
1994-04-22,116.16406455903216,124.19267551660398,109.45717857637442,118.63743816503576,101.3608123874868,103.40833532556188,93.87534015115868,97.80004480753972
1994-04-25,116.24059411818595,124.30301079622416,109.5184260970754,118.72428769799464,100.90795299369852,103.044258176623,93.89284487771005,97.97058278940926
1994-04-26,116.24016875836304,124.31388790559778,109.52018770335906,118.73102723161152,100.73139402169204,103.12383075923852,93.8204529926494,97.90597995379632
1994-04-27,116.22746040893934,124.31251185682424,109.5131165389486,118.72724072962151,100.77272327298505,102.97495433424676,93.84675266527104,97.91167242739635
1994-04-28,116.26123002587462,124.35697271813298,109.5393940922669,118.76355886203002,100.85110068269152,103.15661571685376,93.96459064827324,98.07203884825684
1994-04-29,116.31902246074992,124.42508552337836,109.58290289020348,118.82062623585053,100.94569956948524,103.24081086384923,93.88820578146772,98.16404529629068
1994-05-02,116.17411473293689,124.31220657457074,109.48245146051318,118.7164815183451,100.65846389503076,103.25698972600108,94.0908715538737,98.45026353346826
1994-05-03,116.14947348517865,124.2944484931757,109.4620999339906,118.70015967731176,100.46842082012928,103.35065801273618,94.01044451673354,98.60561973561654
1994-05-04,116.10154863685008,124.25185706888716,109.4230299368298,118.66272665056955,100.2683541852336,103.33901792958156,93.96367394793012,98.63152888050358
1994-05-05,116.17797861068406,124.33053146302,109.47141072917265,118.73150704290757,100.15278790711665,103.38424856209238,94.13654889738356,98.66084448738408
1994-05-06,116.0953818393261,124.25053409245226,109.40399715900254,118.66239182757865,100.39963069728304,103.12330958716062,94.09621549182168,98.50530339926004
1994-05-09,116.14390621570789,124.29583376290292,109.40610065869951,118.7060262898316,100.04149307797972,103.40271083515084,93.94798128645218,98.97171943387144
1994-05-10,116.15442077140426,124.3031987978043,109.40038076966776,118.71446220591936,100.05137982135568,103.49975602928558,93.91017521370006,99.14578348586456
1994-05-11,116.1229561660211,124.26816845018396,109.36353220622836,118.68620370380188,100.1302573959372,103.336245737129,93.96128093754096,99.22775416779696
1994-05-12,116.06843490703436,124.20953174631164,109.3092327534446,118.63760641688398,100.14187657183984,103.14909555017354,94.06781008327246,99.2042542350693
1994-05-13,116.02301851538152,124.15915496377978,109.26065444437836,118.59642976009428,100.45777567295312,103.06405542954508,93.97027021238588,99.14048558495084
1994-05-16,116.179734953243,124.29382712873316,109.32106934438576,118.72319206963654,100.5313441111238,103.1775832387357,94.2615240994154,98.54370303877492
1994-05-17,116.22508674417438,124.3308485077432,109.33509371217518,118.75890031460804,100.98890573983876,103.1472247390063,94.1392486207621,98.4829267210294
1994-05-18,116.21550237265168,124.3131227336392,109.30918977894184,118.7470103866182,101.36804969476064,103.09929969433384,94.09751856979716,98.35840130742756
1994-05-19,116.1844617512642,124.27378404774808,109.26743724103868,118.71639758923006,101.35030471233024,103.19654909595572,93.89409190989868,98.47000728267916
1994-05-20,116.06898353291902,124.15062029878588,109.16466916798304,118.612811039405,101.31853367033224,103.27698311692244,93.90752763069224,98.3945714630967
1994-05-23,116.20208018362035,124.2532294539792,109.19852522849185,118.71420442568385,101.32530924729828,103.65670279641922,94.29174801108066,98.66226376076708
1994-05-24,116.2135184426386,124.25435999559735,109.18559380448858,118.7193244103257,101.126144651806,103.43242472404864,94.31289377417266,98.6136377766564
1994-05-25,116.2017255048709,124.2323063586293,109.1557413942252,118.70429732683178,100.98910210104792,103.41266897765657,94.43820326255413,98.76063744106403
1994-05-26,116.17876940277388,124.19901777519864,109.11765405547108,118.67953478520204,101.07837582102496,103.3621434296592,94.46328939275774,98.88959426227872
1994-05-27,116.28646025026084,124.2946785570074,109.17314752253712,118.7672502635969,100.95616238023534,103.26582635744064,94.25800045945245,98.86355410126365
1994-05-30,116.2434976227481,124.21894437994338,109.07585769483768,118.71443865755188,101.61268081173743,102.87938357022324,94.5379985126809,98.7025194521508
1994-05-31,116.30719868987404,124.27055492546494,109.0991454798652,118.763918353748,101.6271545826481,103.06217713957582,94.61294205022888,98.69217140003326
1994-06-01,116.3046402853642,124.25656419140576,109.07474902990616,118.7562365629135,101.62188503726212,103.21296633201564,94.53966089738644,98.88436554696288
1994-06-02,116.2866110733648,124.22496964158756,109.03888083488243,118.73583602502543,101.51223886194174,103.28438502162824,94.51420596101708,98.9351477764736
1994-06-03,116.27398984373936,124.19662811071038,109.00656307715784,118.72065030471498,101.33060891067802,103.43944469495052,94.58250885930116,98.94891483813248
1994-06-06,116.16662852004497,124.03225817521422,108.85803454536602,118.61802872560985,101.18007722235264,103.25475323050637,94.58148206185572,98.56110884223644
1994-06-07,116.26520907466504,124.10727127590198,108.9045009572928,118.70040735256592,101.38681652933523,103.165284824033,94.69122000135523,98.50214905127176
1994-06-08,116.24937280228389,124.06792629025978,108.86863529099982,118.6845254575258,101.53939894850951,103.18584614337546,94.79021806093816,98.47072227652092
1994-06-09,116.1880443215688,123.98246913113194,108.79993239259504,118.62974563482604,101.24669878763612,103.0228772395232,94.9592493532229,98.64157485783365
1994-06-10,116.27001377605554,124.03760931292469,108.83392756135214,118.69872560305863,101.14883630393398,102.89569920351175,94.8930237492144,98.73691699267866
1994-06-13,116.2556663414002,123.94050551497128,108.7482575093923,118.6827960367184,101.345325727351,103.2526556001202,94.5967475635203,98.9110402484384
1994-06-14,116.3138568251918,123.96888823415044,108.76466789092603,118.73214749457914,101.22299553370844,103.3773269166268,94.64852593755072,98.70831791778076
1994-06-15,116.28750035122842,123.91307518729872,108.72028873174531,118.70880892091203,101.4419164693574,103.14265597176578,94.51082339402974,98.6567070360616
1994-06-16,116.31777695475289,123.91266870334344,108.71647186281756,118.7344239142434,101.37731080910544,103.02877515267316,94.3121644841867,98.7160355291731
1994-06-17,116.3890319132629,123.95224989750916,108.7419885542025,118.79548790531784,101.19063519275376,102.8639218280603,94.17137369089488,98.67964223493036
1994-06-20,116.36574395676132,123.83406627336056,108.64796073637466,118.77509921085752,101.40487772743072,102.32352117269645,94.35672625192052,98.9310095070721
1994-06-21,116.40106303567823,123.83651333205444,108.64742588060092,118.80562418031458,101.33032554632769,102.21785230408102,94.40047441803824,99.1266907386038
1994-06-22,116.41774095189996,123.82022302568656,108.63346045314914,118.82016826177652,101.3621600178222,101.99814910824244,94.42393252172496,99.02247808786468
1994-06-23,116.47158094367374,123.84038104112744,108.6461260383397,118.86681105810042,101.60451073875436,102.04079951852792,94.17335829485128,98.87110277129364
1994-06-24,116.42641748935849,123.76242827351538,108.58768410714347,118.8282071140194,101.59782121147276,102.44715696248495,94.24310067412792,98.99231161892573
1994-06-27,116.36478714721936,123.60027087887852,108.46517039064042,118.77638810630845,101.47920099053364,102.11813208841072,94.38779026006476,99.34320919852924
1994-06-28,116.35857253406743,123.56001358389284,108.434559830173,118.77156013199512,101.71504507058548,101.98428506681697,94.42590943764483,99.40054379945428
1994-06-29,116.3266397897248,123.49418142256296,108.38546362261457,118.7446110975719,101.70763696408976,102.02728502100956,94.20865644854342,99.49436608397032
1994-06-30,116.30640912898154,123.4397753098075,108.34474521318144,118.727783321386,101.565257547577,101.9096653202264,94.28930046434508,99.498726337734
1994-07-01,116.35785079432092,123.4560832056485,108.35545476134423,118.7727515968873,101.59341505977557,101.81972993146906,94.2764575970778,99.546163424954
1994-07-04,116.35686832199404,123.3751418708874,108.29411017046708,118.77163897632624,102.03683471080052,101.47240286218192,94.6929496039455,99.33495332453546
1994-07-05,116.38268538849586,123.38067289264548,108.29751061997244,118.7931815569446,101.74744975765338,101.66449804619972,94.74046523320467,99.32886436619096
